56a35d,127.0.0.1,GET,https://127.0.0.1:8000/,1696984090,,200
9351cc,127.0.0.1,GET,https://127.0.0.1:8000/traduction/en,1696984096,,302
04aa81,127.0.0.1,GET,https://127.0.0.1:8000/,1696984096,,200
232b05,127.0.0.1,GET,https://127.0.0.1:8000/,1696984105,,200
9ba9e2,127.0.0.1,GET,https://127.0.0.1:8000/,1697006968,,200
5abcc2,127.0.0.1,GET,https://127.0.0.1:8000/,1697007044,,200
8789b6,127.0.0.1,GET,https://127.0.0.1:8000/traduction/fr,1697007212,,302
d58112,127.0.0.1,GET,https://127.0.0.1:8000/,1697007212,,200
4162b9,127.0.0.1,GET,https://127.0.0.1:8000/contact,1697007328,,200
8a678e,127.0.0.1,GET,https://127.0.0.1:8000/contact,1697007331,,200
add599,127.0.0.1,GET,https://127.0.0.1:8000/,1697007334,,200
7fdc5e,127.0.0.1,GET,https://127.0.0.1:8000/,1697007349,,200
0f6468,127.0.0.1,GET,https://127.0.0.1:8000/login,1697007357,,200
f58147,127.0.0.1,GET,https://127.0.0.1:8000/,1697007443,,200
102162,127.0.0.1,GET,https://127.0.0.1:8000/,1697011360,,200
acf4a7,127.0.0.1,GET,https://127.0.0.1:8000/login,1697011364,,200
15b702,127.0.0.1,GET,https://127.0.0.1:8000/,1697011364,,200
0c290f,127.0.0.1,GET,https://127.0.0.1:8000/traduction/en,1697011375,,302
db54cd,127.0.0.1,GET,https://127.0.0.1:8000/,1697011375,,200
86187c,127.0.0.1,GET,https://127.0.0.1:8000/traduction/fr,1697011377,,302
1f963b,127.0.0.1,GET,https://127.0.0.1:8000/,1697011378,,200
b8550f,127.0.0.1,GET,https://127.0.0.1:8000/deluxe,1697011383,,200
7a549a,127.0.0.1,GET,https://127.0.0.1:8000/deluxe,1697011502,,200
d04808,127.0.0.1,GET,https://127.0.0.1:8000/superieure,1697011504,,200
0d0b16,127.0.0.1,GET,https://127.0.0.1:8000/junior,1697011506,,200
a2c4de,127.0.0.1,GET,https://127.0.0.1:8000/login,1697011516,,200
49e580,127.0.0.1,GET,https://127.0.0.1:8000/register,1697011527,,200
974cdc,127.0.0.1,GET,https://127.0.0.1:8000/register,1697011527,,200
72ab9b,127.0.0.1,GET,https://127.0.0.1:8000/,1697011536,,200
4e4078,127.0.0.1,GET,https://127.0.0.1:8000/login,1697011538,,200
38edc3,127.0.0.1,GET,https://127.0.0.1:8000/contact,1697011541,,200
b05d5e,127.0.0.1,GET,https://127.0.0.1:8000/vister/lhotel,1697011542,,200
d2f569,127.0.0.1,GET,https://127.0.0.1:8000/,1697011545,,200
43af78,127.0.0.1,GET,https://127.0.0.1:8000/vister/lhotel,1697011550,,200
f35730,127.0.0.1,GET,https://127.0.0.1:8000/traduction/fr,1697011562,,302
d34902,127.0.0.1,GET,https://127.0.0.1:8000/vister/lhotel,1697011562,,200
0598bf,127.0.0.1,GET,https://127.0.0.1:8000/traduction/en,1697011565,,302
02cfb1,127.0.0.1,GET,https://127.0.0.1:8000/vister/lhotel,1697011565,,200
fb7ded,127.0.0.1,GET,https://127.0.0.1:8000/,1697011571,,200
530d27,127.0.0.1,GET,https://127.0.0.1:8000/traduction/fr,1697011574,,302
4aff4c,127.0.0.1,GET,https://127.0.0.1:8000/,1697011574,,200
ab21d7,127.0.0.1,GET,https://127.0.0.1:8000/vister/lhotel,1697011577,,200
18f031,127.0.0.1,GET,https://127.0.0.1:8000/vister/lhotel,1697011721,,200
1fd3ee,127.0.0.1,GET,https://127.0.0.1:8000/,1697011723,,200
2f7dea,127.0.0.1,GET,https://127.0.0.1:8000/,1697011734,,200
d257bf,127.0.0.1,GET,https://127.0.0.1:8000/vister/lhotel,1697011736,,200
3cd6a3,127.0.0.1,GET,https://127.0.0.1:8000/,1697011738,,200
c70f98,127.0.0.1,GET,https://127.0.0.1:8000/,1697011916,,200
b246d2,127.0.0.1,GET,https://127.0.0.1:8000/login,1697012020,,200
30b176,127.0.0.1,GET,https://127.0.0.1:8000/,1697012122,,200
31823f,127.0.0.1,GET,https://127.0.0.1:8000/,1697012927,,200
6afa67,127.0.0.1,GET,https://127.0.0.1:8000/contact,1697013146,,200
1b9d31,127.0.0.1,GET,https://127.0.0.1:8000/contact,1697013147,,200
e12ad1,127.0.0.1,GET,https://127.0.0.1:8000/,1697013154,,200
7adf9a,127.0.0.1,GET,https://127.0.0.1:8000/login,1697013360,,200
6b8419,127.0.0.1,POST,https://127.0.0.1:8000/login,1697013373,,302
e430a3,127.0.0.1,GET,https://127.0.0.1:8000/,1697013374,,200
8c0394,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard,1697013376,,200
db6776,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard?routeName=chambreOcuppee,1697013382,,200
fa04b7,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard?routeName=app_chiffre_daffaires,1697013389,,200
27824f,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard?routeName=app_chiffre_daffaires,1697013457,,200
994908,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard?routeName=app_chiffre_daffaires,1697013467,,200
637754,127.0.0.1,GET,https://127.0.0.1:8000/login,1697013470,,200
72f99b,127.0.0.1,POST,https://127.0.0.1:8000/login,1697013481,,302
268d33,127.0.0.1,GET,https://127.0.0.1:8000/,1697013481,,200
99a386,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard,1697013484,,200
56c845,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard?routeName=app_chiffre_daffaires,1697013486,,200
b06da5,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard?routeName=app_chiffre_daffaires,1697013538,,200
d2a0a3,127.0.0.1,GET,https://127.0.0.1:8000/,1697015397,,200
cbad71,127.0.0.1,GET,https://127.0.0.1:8000/logout,1697015400,,302
dacb37,127.0.0.1,GET,https://127.0.0.1:8000/,1697015400,,200
ca4183,127.0.0.1,GET,https://127.0.0.1:8000/,1697015465,,200
58d9c9,127.0.0.1,GET,https://127.0.0.1:8000/deluxe,1697015556,,200
7ee065,127.0.0.1,GET,https://127.0.0.1:8000/superieure,1697015562,,200
f8e941,127.0.0.1,GET,https://127.0.0.1:8000/junior,1697015566,,200
d8b983,127.0.0.1,GET,https://127.0.0.1:8000/deluxe,1697015585,,200
698c47,127.0.0.1,GET,https://127.0.0.1:8000/login,1697015590,,200
56a1b3,127.0.0.1,GET,https://127.0.0.1:8000/register,1697015597,,200
9f2f8c,127.0.0.1,POST,https://127.0.0.1:8000/register,1697015678,,200
22e22e,127.0.0.1,POST,https://127.0.0.1:8000/register,1697015718,,302
c15947,127.0.0.1,GET,https://127.0.0.1:8000/login,1697015719,,200
644c09,127.0.0.1,POST,https://127.0.0.1:8000/login,1697015772,,302
a50d36,127.0.0.1,GET,https://127.0.0.1:8000/login,1697015772,,200
963fff,127.0.0.1,POST,https://127.0.0.1:8000/login,1697015836,,302
46fbaa,127.0.0.1,GET,https://127.0.0.1:8000/,1697015837,,200
67aba2,127.0.0.1,GET,https://127.0.0.1:8000/user,1697015840,,301
e92b9d,127.0.0.1,GET,https://127.0.0.1:8000/user/,1697015841,,200
7a7c6c,127.0.0.1,GET,https://127.0.0.1:8000/user/150/edit,1697015851,,200
c3c320,127.0.0.1,POST,https://127.0.0.1:8000/user/150/edit,1697015887,,303
639e6c,127.0.0.1,GET,https://127.0.0.1:8000/user/,1697015888,,200
11e3c1,127.0.0.1,GET,https://127.0.0.1:8000/traduction/en,1697015922,,302
cb7d40,127.0.0.1,GET,https://127.0.0.1:8000/user/,1697015922,,200
274486,127.0.0.1,GET,https://127.0.0.1:8000/,1697015923,,200
a1a44d,127.0.0.1,GET,https://127.0.0.1:8000/traduction/fr,1697015926,,302
bbbabf,127.0.0.1,GET,https://127.0.0.1:8000/,1697015926,,200
34020e,127.0.0.1,GET,https://127.0.0.1:8000/traduction/en,1697015928,,302
aefcd7,127.0.0.1,GET,https://127.0.0.1:8000/,1697015928,,200
45af55,127.0.0.1,GET,https://127.0.0.1:8000/cart,1697015947,,200
7fc4e6,127.0.0.1,GET,https://127.0.0.1:8000/reservation/,1697015951,,200
0c79f7,127.0.0.1,GET,https://127.0.0.1:8000/deluxe,1697015969,,200
03fecf,127.0.0.1,GET,https://127.0.0.1:8000/reservation/122,1697015975,,302
2f4fe4,127.0.0.1,GET,https://127.0.0.1:8000/cart,1697015976,,200
4d1e96,127.0.0.1,POST,https://127.0.0.1:8000/cart,1697016097,,302
fda0de,127.0.0.1,GET,https://127.0.0.1:8000/paiement/122,1697016097,,302
84bdd6,127.0.0.1,GET,https://127.0.0.1:8000/paiement,1697016098,,200
9d2718,127.0.0.1,GET,https://127.0.0.1:8000/paiement,1697016250,315adb,500
315adb,127.0.0.1,POST,https://127.0.0.1:8000/paiement,1697016250,,500
1faed1,127.0.0.1,POST,https://127.0.0.1:8000/paiement,1697016389,,302
0949df,127.0.0.1,GET,https://127.0.0.1:8000/confirmation,1697016395,,200
e71fd8,127.0.0.1,GET,https://127.0.0.1:8000/,1697016455,,200
8155b2,127.0.0.1,GET,https://127.0.0.1:8000/cart,1697016457,,200
b2465d,127.0.0.1,GET,https://127.0.0.1:8000/reservation/,1697016461,,200
22ca08,127.0.0.1,GET,https://127.0.0.1:8000/reservations/302,1697016467,,200
5f465f,127.0.0.1,POST,https://127.0.0.1:8000/reservations/302,1697016473,,303
5007c6,127.0.0.1,GET,https://127.0.0.1:8000/reservation/,1697016474,,200
21e258,127.0.0.1,GET,https://127.0.0.1:8000/,1697016487,,200
370e98,127.0.0.1,GET,https://127.0.0.1:8000/logout,1697016491,,302
c7a76c,127.0.0.1,GET,https://127.0.0.1:8000/,1697016491,,200
d51360,127.0.0.1,GET,https://127.0.0.1:8000/contact,1697016493,,200
76e843,127.0.0.1,POST,https://127.0.0.1:8000/contact,1697016511,,200
47f302,127.0.0.1,GET,https://127.0.0.1:8000/login,1697016537,,200
8bbf24,127.0.0.1,GET,https://127.0.0.1:8000/connect/google,1697016539,,302
a585f2,127.0.0.1,GET,https://127.0.0.1:8000/connect/google/check?authuser=0&code=4%2F0AfJohXmTMIPJUtUFjftIaSZ9cdHu13l2SyXj5KA5b9_g3x480xMg1rVKA4fAfoKtFJr0lg&prompt=consent&scope=email%20profile%20openid%20https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email%20https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.profile&state=90a2f1815be88b109682136cf75c5a62,1697016582,,302
a62537,127.0.0.1,GET,https://127.0.0.1:8000/,1697016583,,200
67aa6c,127.0.0.1,GET,https://127.0.0.1:8000/user,1697016590,,301
b94fe1,127.0.0.1,GET,https://127.0.0.1:8000/user/,1697016590,,200
0bbd54,127.0.0.1,GET,https://127.0.0.1:8000/user/144/edit,1697016634,,200
07951a,127.0.0.1,GET,https://127.0.0.1:8000/deluxe,1697016651,,200
4837e9,127.0.0.1,GET,https://127.0.0.1:8000/reservation/122,1697016653,,302
26f6f3,127.0.0.1,GET,https://127.0.0.1:8000/cart,1697016654,,200
f0e564,127.0.0.1,GET,https://127.0.0.1:8000/deluxe,1697016660,,200
4808ce,127.0.0.1,GET,https://127.0.0.1:8000/logout,1697016669,,302
129e6c,127.0.0.1,GET,https://127.0.0.1:8000/,1697016669,,200
94fff6,127.0.0.1,GET,https://127.0.0.1:8000/login,1697016684,,200
aaf743,127.0.0.1,POST,https://127.0.0.1:8000/login,1697016701,,302
3f4b1a,127.0.0.1,GET,https://127.0.0.1:8000/,1697016702,,200
a14f0b,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard,1697016715,,200
d08169,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CReservationCrudController,1697016731,,200
c84066,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CReservationCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%2Fdashboard%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CReservationCrudController,1697016754,,200
c1c8b5,127.0.0.1,POST,https://127.0.0.1:8000/admin/dashboard?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CReservationCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%2Fdashboard%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CReservationCrudController,1697016786,,302
1431e3,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CReservationCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%2Fdashboard%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CReservationCrudController,1697016787,,200
f25174,127.0.0.1,POST,https://127.0.0.1:8000/admin/dashboard?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CReservationCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%2Fdashboard%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CReservationCrudController,1697016813,,302
340550,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CReservationCrudController,1697016814,,200
79ad5e,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CChambreCrudController,1697016824,,200
8b8a5c,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController,1697016866,,200
7cb7fc,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1697016870,,200
49e591,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard?routeName=chambreOcuppee,1697016886,,200
c0cb67,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard?routeName=chambreOcuppee,1697016923,,200
0a4f4e,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard?routeName=chambreOcuppee,1697017021,,200
7341a9,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard?routeName=chambreOcuppee,1697017114,,200
1585e0,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard?routeName=chambreOcuppee,1697017144,,200
bfb424,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard?routeName=app_chiffre_daffaires,1697017153,,200
9c1f93,127.0.0.1,POST,https://127.0.0.1:8000/admin/dashboard?routeName=app_chiffre_daffaires,1697017180,,200
fc668b,127.0.0.1,GET,https://127.0.0.1:8000/,1697020896,,200
6df376,127.0.0.1,GET,https://127.0.0.1:8000/,1697020898,,200
deb08d,127.0.0.1,GET,https://127.0.0.1:8000/,1697028084,,200
931b03,127.0.0.1,GET,https://127.0.0.1:8000/reservations,1697028176,,301
e795c1,127.0.0.1,GET,https://127.0.0.1:8000/reservations,1697028177,,301
49c168,127.0.0.1,GET,https://127.0.0.1:8000/reservations/,1697028177,,200
1eebc9,127.0.0.1,GET,https://127.0.0.1:8000/reservations/,1697028177,,200
b237bd,127.0.0.1,GET,https://127.0.0.1:8000/reservations,1697028179,,301
1643e9,127.0.0.1,GET,https://127.0.0.1:8000/reservations,1697028179,,301
ee6f11,127.0.0.1,GET,https://127.0.0.1:8000/reservations/,1697028179,,200
872db7,127.0.0.1,GET,https://127.0.0.1:8000/reservations/,1697028180,,200
22490d,127.0.0.1,GET,https://127.0.0.1:8000/reservations,1697028180,,301
e87a14,127.0.0.1,GET,https://127.0.0.1:8000/reservations,1697028180,,301
10c071,127.0.0.1,GET,https://127.0.0.1:8000/reservations/,1697028180,,200
f33667,127.0.0.1,GET,https://127.0.0.1:8000/reservations/,1697028181,,200
d5efe5,127.0.0.1,GET,https://127.0.0.1:8000/reservations,1697028184,,301
3ee576,127.0.0.1,GET,https://127.0.0.1:8000/reservations,1697028185,,301
f0ee79,127.0.0.1,GET,https://127.0.0.1:8000/reservations/,1697028185,,200
cc8d0f,127.0.0.1,GET,https://127.0.0.1:8000/reservations,1697028186,,301
dc7e70,127.0.0.1,GET,https://127.0.0.1:8000/reservations,1697028186,,301
93cb50,127.0.0.1,GET,https://127.0.0.1:8000/reservations,1697028187,,301
318329,127.0.0.1,GET,https://127.0.0.1:8000/reservations,1697028187,,301
b88f31,127.0.0.1,GET,https://127.0.0.1:8000/reservations,1697028187,,301
40fe09,127.0.0.1,GET,https://127.0.0.1:8000/reservations,1697028188,,301
206abc,127.0.0.1,GET,https://127.0.0.1:8000/reservations/,1697028188,,200
b62a74,127.0.0.1,GET,https://127.0.0.1:8000/reservations/,1697028189,,200
d0b5cf,127.0.0.1,GET,https://127.0.0.1:8000/reservations,1697028197,,301
1dc70c,127.0.0.1,GET,https://127.0.0.1:8000/reservations,1697028197,,301
0e9782,127.0.0.1,GET,https://127.0.0.1:8000/reservations/,1697028197,,200
b8e917,127.0.0.1,GET,https://127.0.0.1:8000/reservations/,1697028198,,200
088a6c,127.0.0.1,GET,https://127.0.0.1:8000/reservations,1697028203,,301
adece0,127.0.0.1,GET,https://127.0.0.1:8000/reservations,1697028203,,301
bab6b1,127.0.0.1,GET,https://127.0.0.1:8000/reservations/,1697028204,,200
217364,127.0.0.1,GET,https://127.0.0.1:8000/reservations,1697028204,,301
d88da4,127.0.0.1,GET,https://127.0.0.1:8000/logout,1697028210,,302
ac5c9e,127.0.0.1,GET,https://127.0.0.1:8000/,1697028210,,200
a05151,127.0.0.1,GET,https://127.0.0.1:8000/,1697028713,,200
5f1fc6,127.0.0.1,GET,https://127.0.0.1:8000/,1697028788,,200
bcee7d,127.0.0.1,GET,https://127.0.0.1:8000/login,1697029309,,200
120ceb,127.0.0.1,GET,https://127.0.0.1:8000/,1697029311,,200
4ea3b7,127.0.0.1,GET,https://127.0.0.1:8000/traduction/en,1697029353,,302
ab0742,127.0.0.1,GET,https://127.0.0.1:8000/,1697029354,,200
78be2e,127.0.0.1,GET,https://127.0.0.1:8000/traduction/fr,1697029387,,302
fd9f09,127.0.0.1,GET,https://127.0.0.1:8000/,1697029388,,200
9ba861,127.0.0.1,GET,https://127.0.0.1:8000/login,1697029402,,200
2a93cf,127.0.0.1,GET,https://127.0.0.1:8000/register,1697029408,,200
9f563f,127.0.0.1,POST,https://127.0.0.1:8000/register,1697029635,,302
d95b34,127.0.0.1,GET,https://127.0.0.1:8000/login,1697029636,,200
8bef99,127.0.0.1,POST,https://127.0.0.1:8000/login,1697029655,,302
9482f3,127.0.0.1,GET,https://127.0.0.1:8000/,1697029656,,200
f58101,127.0.0.1,GET,https://127.0.0.1:8000/user,1697029661,,301
96c5e0,127.0.0.1,GET,https://127.0.0.1:8000/user/,1697029661,,200
948c06,127.0.0.1,GET,https://127.0.0.1:8000/user/151/edit,1697029680,,200
9c44c5,127.0.0.1,POST,https://127.0.0.1:8000/user/151/edit,1697029699,,303
8d649a,127.0.0.1,GET,https://127.0.0.1:8000/user/,1697029700,,200
32316a,127.0.0.1,GET,https://127.0.0.1:8000/logout,1697029732,,302
ccce45,127.0.0.1,GET,https://127.0.0.1:8000/,1697029732,,200
712f1e,127.0.0.1,GET,https://127.0.0.1:8000/login,1697029734,,200
e748e6,127.0.0.1,GET,https://127.0.0.1:8000/connect/google,1697029737,,302
